Specs:
    - CPU: Intel® Core™ i5-8250U, 4 Cores, 8 Threads, 1.60-3.40 GHz, 6MB Cache
    - RAM: 16 GB DDR4 2400MHz
    - OS: Arch Linux, 5.14.6-arch1-1
    - DE: GNOME 40.4.0 on Wayland
    - Compiler: clang version 12.0.1

Enter the number of threads/modules: 80
The number of modules is higher than hardware concurrency, run them sequentially in the threads? (0: no, 1: yes): 1
Enter the starting work amount for threads/modules on each iteration: 100
Enter the step for work amount changes for threads/modules on each iteration: 100
Enter the total work amount for a single module to calculate the number of iterations on each test: 10000000
Enter the number of test repeats, work amount will be updated on each repeat: 100
Enter the number of repeats for the test module used to estimate the work amount time: 100

Removed outlier rows:
1300,7692,0.000220032,22.6946,23.6556,1.04235,338.935,325.166

work_amount,iterations_count,avg_work_amount_time,loopscheduler_time,threads_time,efficiency,loopscheduler_iterations_per_second,threads_iterations_per_second
100,100000,1.70444e-05,38.8039,21.8049,0.561925,2577.06,4586.12
200,50000,3.48736e-05,24.3289,21.7582,0.894336,2055.17,2297.98
300,33333,5.1094e-05,23.4059,21.894,0.935408,1424.13,1522.47
400,25000,6.97283e-05,23.0467,22.0114,0.955076,1084.75,1135.78
500,20000,8.64769e-05,22.8848,22.165,0.968547,873.942,902.324
600,16666,0.00010222,22.8036,22.1927,0.973212,730.851,750.968
700,14285,0.000120354,23.1809,22.2596,0.960257,616.239,641.744
800,12500,0.000137756,22.7765,22.3228,0.98008,548.812,559.966
900,11111,0.000155736,22.7223,22.397,0.985682,488.991,496.094
1000,10000,0.000170532,22.7124,22.3848,0.985578,440.288,446.731
1100,9090,0.000191329,22.7322,22.4146,0.98603,399.874,405.539
1200,8333,0.000207281,22.7139,22.4238,0.987228,366.868,371.615
1400,7142,0.000239703,22.6026,22.4959,0.995281,315.982,317.48
1500,6666,0.000259258,22.662,22.4882,0.992326,294.148,296.423
1600,6250,0.000279023,22.7528,22.5476,0.990983,274.692,277.191
1700,5882,0.000288015,22.6925,22.5978,0.995824,259.204,260.291
1800,5555,0.000307983,22.7313,22.6062,0.994496,244.376,245.729
1900,5263,0.000331039,22.7131,22.6102,0.995469,231.717,232.771
2000,5000,0.000347943,22.7768,22.6081,0.992594,219.521,221.159
2100,4761,0.000365627,22.751,22.677,0.996747,209.266,209.948
2200,4545,0.000374094,22.7471,22.6793,0.997023,199.806,200.403
2300,4347,0.000394338,22.7708,22.6653,0.995368,190.902,191.791
2400,4166,0.000417747,22.7972,22.6666,0.994272,182.742,183.794
2500,4000,0.000425626,22.7807,22.7293,0.997742,175.587,175.984
2600,3846,0.000444055,22.8077,22.7736,0.998508,168.628,168.879
2700,3703,0.000465102,22.8634,22.7428,0.994724,161.962,162.821
2800,3571,0.000476482,22.8822,22.7808,0.995571,156.06,156.754
2900,3448,0.000495668,22.9207,22.7895,0.994275,150.432,151.298
3000,3333,0.00051177,22.89,22.8437,0.99798,145.61,145.904
3100,3225,0.000527543,22.9041,22.8073,0.995774,140.804,141.402
3200,3125,0.000547725,22.927,22.8493,0.996614,136.302,136.766
3300,3030,0.000560215,22.9079,22.8247,0.996369,132.269,132.751
3400,2941,0.000584155,22.8893,22.8836,0.999753,128.488,128.52
3500,2857,0.000599051,22.8763,22.8554,0.999085,124.889,125.003
3600,2777,0.000616167,22.9669,22.8604,0.995362,120.913,121.477
3700,2702,0.000631494,22.9537,22.8925,0.997332,117.715,118.03
3800,2631,0.000647598,22.9552,23.0116,1.00246,114.615,114.333
3900,2564,0.000665801,22.8843,22.9284,1.00193,112.042,111.826
4000,2500,0.000679638,22.9201,22.9059,0.99938,109.074,109.142
4100,2439,0.000700557,22.9953,22.9107,0.996324,106.065,106.457
4200,2380,0.000718588,22.9367,22.9833,1.00203,103.764,103.553
4300,2325,0.000736685,22.9357,22.9463,1.00046,101.371,101.324
4400,2272,0.000750656,22.947,22.9396,0.999679,99.0109,99.0427
4500,2222,0.000768344,22.9873,22.932,0.997592,96.6619,96.8953
4600,2173,0.000785957,22.9353,22.9115,0.998964,94.7449,94.8432
4700,2127,0.000805189,22.9329,22.9672,1.0015,92.7488,92.6102
4800,2083,0.000834613,22.9415,22.9261,0.999328,90.796,90.857
4900,2040,0.000833036,22.9757,22.9427,0.998565,88.7896,88.9172
5000,2000,0.000857587,22.9715,22.9815,1.00043,87.0643,87.0266
5100,1960,0.000874205,22.9623,22.9815,1.00084,85.3573,85.2859
5200,1923,0.000889938,22.9432,22.9534,1.00045,83.8158,83.7785
5300,1886,0.000903696,22.9954,22.9405,0.99761,82.0162,82.2128
5400,1851,0.000927342,22.9996,22.9621,0.998371,80.4796,80.611
5500,1818,0.000939622,22.9709,22.9897,1.00082,79.1437,79.0788
5600,1785,0.000962313,22.9744,22.9682,0.99973,77.6952,77.7162
5700,1754,0.000980912,22.9849,22.9932,1.00036,76.3111,76.2833
5800,1724,0.000990819,23.0099,23.0019,0.999653,74.9244,74.9504
5900,1694,0.00100278,22.9496,23.0082,1.00255,73.814,73.626
6000,1666,0.00102318,22.9975,23.0281,1.00133,72.4426,72.3465
6100,1639,0.0010396,22.9917,23.011,1.00084,71.2864,71.2269
6200,1612,0.00106004,23.0276,22.9754,0.997737,70.0031,70.1618
6300,1587,0.00108264,23.0216,22.9979,0.99897,68.9352,69.0063
6400,1562,0.00108989,23.0059,23.0375,1.00137,67.8955,67.8024
6500,1538,0.0011167,22.9965,23.0143,1.00078,66.8798,66.828
6600,1515,0.00113381,23.0496,23.0434,0.999732,65.7279,65.7455
6700,1492,0.00114857,23.0224,22.9897,0.99858,64.8063,64.8985
6800,1470,0.00116904,22.9683,23.0424,1.00323,64.0012,63.7954
6900,1449,0.00118715,22.993,23.0345,1.0018,63.019,62.9057
7000,1428,0.00120335,22.9837,23.014,1.00132,62.131,62.0491
7100,1408,0.001226,22.9914,23.0201,1.00125,61.2404,61.1641
7200,1388,0.00124204,22.9888,23.0234,1.0015,60.3771,60.2864
7300,1369,0.00125528,22.9914,23.0604,1.003,59.5439,59.3657
7400,1351,0.00125961,23.0107,23.0183,1.00033,58.7117,58.6924
7500,1333,0.00127412,23.0359,23.0248,0.999519,57.8663,57.8941
7600,1315,0.00130571,23.0518,23.0337,0.999212,57.0454,57.0903
7700,1298,0.00131832,23.0272,23.0266,0.999974,56.3682,56.3697
7800,1282,0.0013396,23.01,23.0247,1.00064,55.7148,55.6795
7900,1265,0.00135355,23.0138,23.0424,1.00124,54.967,54.8988
8000,1250,0.00137364,23.049,23.0356,0.999416,54.2323,54.2639
8100,1234,0.00138693,23.0202,23.0708,1.0022,53.6051,53.4876
8200,1219,0.00140942,23.018,23.0735,1.00241,52.9586,52.8312
8300,1204,0.00141761,22.999,23.0092,1.00045,52.3502,52.3268
8400,1190,0.00143432,23.0422,23.01,0.998599,51.6443,51.7167
8500,1176,0.00144362,23.004,23.0601,1.00244,51.1216,50.9972
8600,1162,0.00147174,22.9828,23.0443,1.00268,50.5595,50.4246
8700,1149,0.00149706,22.9792,23.0233,1.00192,50.0017,49.9059
8800,1136,0.00150991,23.0654,23.0322,0.998558,49.2512,49.3223
8900,1123,0.00152303,23.0482,23.0388,0.999595,48.724,48.7438
9000,1111,0.00153669,23.0584,23.0781,1.00085,48.1819,48.1408
9100,1098,0.00156705,23.0135,23.0394,1.00113,47.7112,47.6575
9200,1086,0.00158802,23.0397,23.0412,1.00007,47.136,47.1329
9300,1075,0.00159246,23.0588,23.0369,0.999049,46.6199,46.6643
9400,1063,0.00162029,23.0068,23.0734,1.0029,46.2038,46.0704
9500,1052,0.00162603,23.0298,23.0694,1.00172,45.68,45.6014
9600,1041,0.00165242,22.9998,23.0757,1.0033,45.2613,45.1123
9700,1030,0.00166631,23.0462,23.0285,0.99923,44.6928,44.7273
9800,1020,0.00167533,23.0102,23.0987,1.00385,44.3282,44.1583
9900,1010,0.0017072,23.0288,23.0915,1.00272,43.8581,43.7391
10000,1000,0.00171547,23.0239,23.0514,1.0012,43.4331,43.3813
